NAME_1,Cartogram Data (eg. Population),Inset
Alabama,100,C
Alaska,100,L
Arizona,100,C
Arkansas,100,C
California,100,C
Colorado,100,C
Connecticut,100,C
Delaware,100,C
District of Columbia,100,C
Florida,100,C
Georgia,100,C
Hawaii,100,R
Idaho,100,C
Illinois,100,C
Indiana,100,C
Iowa,100,C
Kansas,100,C
Kentucky,100,C
Louisiana,100,C
Maine,100,C
Maryland,100,C
Massachusetts,100,C
Michigan,100,C
Minnesota,100,C
Mississippi,100,C
Missouri,100,C
Montana,100,C
Nebraska,100,C
Nevada,100,C
New Hampshire,100,C
New Jersey,100,C
New Mexico,100,C
New York,100,C
North Carolina,100,C
North Dakota,100,C
Ohio,100,C
Oklahoma,100,C
Oregon,100,C
Pennsylvania,100,C
Rhode Island,100,C
South Carolina,100,C
South Dakota,100,C
Tennessee,100,C
Texas,100,C
Utah,100,C
Vermont,100,C
Virginia,100,C
Washington,100,C
West Virginia,100,C
Wisconsin,100,C
Wyoming,100,C
