NAME,Cartogram Data (eg. Population),Color,Inset,Abbreviation
Maryland,1,,C,
Iowa,1,,C,
Delaware,1,,C,
Ohio,1,,C,
Pennsylvania,1,,C,
Nebraska,1,,C,
Washington,1,,C,
Puerto Rico,1,,R,
Alabama,1,,C,
Arkansas,1,,C,
New Mexico,1,,C,
Texas,1,,C,
California,1,,C,
Kentucky,1,,C,
Georgia,1,,C,
Wisconsin,1,,C,
Oregon,1,,C,
Missouri,1,,C,
Virginia,1,,C,
Tennessee,1,,C,
Louisiana,1,,C,
New York,1,,C,
Michigan,1,,C,
Idaho,1,,C,
Florida,1,,C,
Alaska,1,,L,
Illinois,1,,C,
Montana,1,,C,
Minnesota,1,,C,
Indiana,1,,C,
Massachusetts,1,,C,
Kansas,1,,C,
Nevada,1,,C,
Vermont,1,,C,
Connecticut,1,,C,
New Jersey,1,,C,
District of Columbia,1,,C,
North Carolina,1,,C,
Utah,1,,C,
North Dakota,1,,C,
South Carolina,1,,C,
Mississippi,1,,C,
Colorado,1,,C,
South Dakota,1,,C,
Oklahoma,1,,C,
Wyoming,1,,C,
West Virginia,1,,C,
Maine,1,,C,
Hawaii,1,,B,
New Hampshire,1,,C,
Arizona,1,,C,
Rhode Island,1,,C,
